,Unnamed: 0,Year,Month,Inflation/CPI,UNRATE,FEDFUNDS,CCI,Market_Cap_to_GDP,Avg T10Y3M,Housing Price,Debt_to_GDP,Manufacturing Output,M2V,Recession_US,Date
407,407,2015,12,237.761,5.0,0.24,100.67,1.32854218412028,1.9265217391304343,363.27,103.21895,101.484,1.493,0,01-12-2015
408,408,2016,1,237.652,4.8,0.34,100.69,1.24834141882753,1.6538095238095236,366.62,104.55696,101.76,1.469,0,01-1-2016
409,409,2016,2,237.336,4.9,0.38,100.65,1.24834141882753,1.3952380952380952,366.62,104.55696,101.76,1.469,0,01-2-2016
410,410,2016,3,238.08,5.0,0.36,100.6,1.24834141882753,1.5226086956521738,366.62,104.55696,101.76,1.469,0,01-3-2016
411,411,2016,4,238.992,5.1,0.37,100.63,1.32902058569222,1.577142857142857,373.5,104.13706,101.616,1.458,0,01-4-2016
412,412,2016,5,239.557,4.8,0.37,100.76,1.32902058569222,1.46,373.5,104.13706,101.616,1.458,0,01-5-2016
413,413,2016,6,240.222,4.9,0.38,100.74,1.32902058569222,1.3713636363636366,373.5,104.13706,101.616,1.458,0,01-6-2016
414,414,2016,7,240.101,4.8,0.39,100.58,1.38641840012082,1.145714285714286,380.14,104.25015,101.617,1.448,0,01-7-2016
415,415,2016,8,240.545,4.9,0.4,100.46,1.38641840012082,1.2569565217391307,380.14,104.25015,101.617,1.448,0,01-8-2016
416,416,2016,9,241.176,5.0,0.4,100.44,1.38641840012082,1.2754545454545456,380.14,104.25015,101.617,1.448,0,01-9-2016
417,417,2016,10,241.741,4.9,0.4,100.53,1.40054739153117,1.3647619047619048,383.12,105.31835,101.439,1.441,0,01-10-2016
418,418,2016,11,242.026,4.7,0.41,100.88,1.40054739153117,1.535909090909091,383.12,105.31835,101.439,1.441,0,01-11-2016
419,419,2016,12,242.637,4.7,0.54,101.24,1.40054739153117,1.89,383.12,105.31835,101.439,1.441,0,01-12-2016
420,420,2017,1,243.618,4.7,0.65,101.4,1.48574002659232,1.7395454545454545,385.94,103.64643,101.035,1.434,0,01-1-2017
421,421,2017,2,244.006,4.6,0.66,101.39,1.48574002659232,1.7979999999999996,385.94,103.64643,101.035,1.434,0,01-2-2017
422,422,2017,3,243.892,4.4,0.79,101.36,1.48574002659232,1.733913043478261,385.94,103.64643,101.035,1.434,0,01-3-2017
423,423,2017,4,244.193,4.4,0.9,101.32,1.52151972921073,1.4144999999999996,394.58,102.79752,101.592,1.427,0,01-4-2017
424,424,2017,5,244.004,4.4,0.91,101.24,1.52151972921073,1.3395652173913042,394.58,102.79752,101.592,1.427,0,01-5-2017
425,425,2017,6,244.163,4.3,1.04,101.12,1.52151972921073,1.1877272727272727,394.58,102.79752,101.592,1.427,0,01-6-2017
426,426,2017,7,244.243,4.3,1.15,101.08,1.55095767874159,1.1728571428571428,400.67,103.4915,101.001,1.431,0,01-7-2017
427,427,2017,8,245.183,4.4,1.16,101.18,1.55095767874159,1.176956521739131,400.67,103.4915,101.001,1.431,0,01-8-2017
428,428,2017,9,246.435,4.3,1.15,101.31,1.55095767874159,1.1004761904761904,400.67,103.4915,101.001,1.431,0,01-9-2017
429,429,2017,10,246.626,4.2,1.15,101.48,1.61793481860733,1.2090909090909092,404.0,103.0058,102.108,1.44,0,01-10-2017
430,430,2017,11,247.284,4.2,1.16,101.45,1.61793481860733,1.052727272727273,404.0,103.0058,102.108,1.44,0,01-11-2017
431,431,2017,12,247.805,4.1,1.3,101.37,1.61793481860733,1.0104761904761903,404.0,103.0058,102.108,1.44,0,01-12-2017
432,432,2018,1,248.743,4.0,1.41,101.4,1.68293301004164,1.051304347826087,409.71,104.63475,102.57,1.449,0,01-1-2018
433,433,2018,2,249.439,4.1,1.42,101.57,1.68293301004164,1.2074999999999998,409.71,104.63475,102.57,1.449,0,01-2-2018
434,434,2018,3,249.581,4.0,1.51,101.68,1.68293301004164,1.0650000000000002,409.71,104.63475,102.57,1.449,0,01-3-2018
435,435,2018,4,250.146,4.0,1.69,101.62,1.6528161117835,1.080952380952381,417.26,103.54111,103.569,1.458,0,01-4-2018
436,436,2018,5,250.779,3.8,1.7,101.53,1.6528161117835,1.0313043478260868,417.26,103.54111,103.569,1.458,0,01-5-2018
437,437,2018,6,251.118,4.0,1.82,101.47,1.6528161117835,0.9771428571428572,417.26,103.54111,103.569,1.458,0,01-6-2018
438,438,2018,7,251.323,3.8,1.91,101.44,1.73804734237786,0.8536363636363636,422.35,104.00623,104.108,1.459,0,01-7-2018
439,439,2018,8,251.749,3.8,1.91,101.45,1.73804734237786,0.816521739130435,422.35,104.00623,104.108,1.459,0,01-8-2018
440,440,2018,9,252.239,3.7,1.95,101.54,1.73804734237786,0.797,422.35,104.00623,104.108,1.459,0,01-9-2018
441,441,2018,10,252.862,3.8,2.19,101.52,1.6239014252873,0.8217391304347825,423.81,105.54691,103.497,1.458,0,01-10-2018
442,442,2018,11,252.657,3.8,2.2,101.4,1.6239014252873,0.6754545454545455,423.81,105.54691,103.497,1.458,0,01-11-2018
443,443,2018,12,252.551,3.9,2.27,101.22,1.6239014252873,0.3804761904761905,423.81,105.54691,103.497,1.458,0,01-12-2018
444,444,2019,1,252.47,4.0,2.4,101.01,1.63794346160365,0.2647826086956521,428.52,104.82935,102.152,1.452,0,01-1-2019
445,445,2019,2,253.135,3.8,2.4,101.06,1.63794346160365,0.2265,428.52,104.82935,102.152,1.452,0,01-2-2019
446,446,2019,3,254.273,3.8,2.41,101.29,1.63794346160365,0.1171428571428571,428.52,104.82935,102.152,1.452,0,01-3-2019
447,447,2019,4,255.163,3.6,2.42,101.46,1.71394664311992,0.0949999999999999,435.66,103.52961,101.309,1.453,0,01-4-2019
448,448,2019,5,255.325,3.6,2.39,101.56,1.71394664311992,-0.0078260869565217,435.66,103.52961,101.309,1.453,0,01-5-2019
449,449,2019,6,255.361,3.6,2.38,101.46,1.71394664311992,-0.1455,435.66,103.52961,101.309,1.453,0,01-6-2019
450,450,2019,7,255.9,3.7,2.4,101.21,1.73912841472285,-0.0821739130434782,441.19,105.51538,101.011,1.443,0,01-7-2019
451,451,2019,8,256.179,3.7,2.13,100.9,1.73912841472285,-0.3640909090909091,441.19,105.51538,101.011,1.443,0,01-8-2019
452,452,2019,9,256.596,3.5,2.04,100.9,1.73912841472285,-0.2238095238095238,441.19,105.51538,101.011,1.443,0,01-9-2019
453,453,2019,10,257.305,3.6,1.83,101.11,1.79438274336088,0.0269565217391304,445.13,106.88663,100.321,1.425,0,01-10-2019
454,454,2019,11,257.788,3.6,1.55,101.4,1.79438274336088,0.2171428571428571,445.13,106.88663,100.321,1.425,0,01-11-2019
455,455,2019,12,258.263,3.6,1.55,101.64,1.79438274336088,0.2840909090909091,445.13,106.88663,100.321,1.425,0,01-12-2019
456,456,2020,1,258.682,3.5,1.55,101.64,1.79757273163627,0.1873913043478261,450.27,107.827,98.932,1.379,0,01-1-2020
457,457,2020,2,259.007,3.5,1.58,101.18,1.79757273163627,-0.0385,450.27,107.827,98.932,1.379,1,01-2-2020
458,458,2020,3,258.165,4.4,0.65,100.13,1.79757273163627,0.5745454545454546,450.27,107.827,98.932,1.379,1,01-3-2020
459,459,2020,4,256.094,14.7,0.05,98.99,1.90619354820187,0.4959090909090909,454.71,134.83528,85.902,1.112,1,01-4-2020
460,460,2020,5,255.944,13.2,0.05,98.46,1.90619354820187,0.5204761904761904,454.71,134.83528,85.902,1.112,0,01-5-2020
461,461,2020,6,257.217,11.0,0.08,98.41,1.90619354820187,0.5690909090909092,454.71,134.83528,85.902,1.112,0,01-6-2020
462,462,2020,7,258.543,10.2,0.09,98.43,2.01815552749559,0.475217391304348,462.59,126.1345,95.541,1.161,0,01-7-2020
463,463,2020,8,259.58,8.4,0.1,98.64,2.01815552749559,0.5457142857142857,462.59,126.1345,95.541,1.161,0,01-8-2020
464,464,2020,9,260.19,7.9,0.09,98.97,2.01815552749559,0.545,462.59,126.1345,95.541,1.161,0,01-9-2020
465,465,2020,10,260.352,6.9,0.09,99.13,2.17342971632867,0.6554545454545454,472.83,127.84231,97.466,1.146,0,01-10-2020
466,466,2020,11,260.721,6.7,0.09,99.08,2.17342971632867,0.7047619047619046,472.83,127.84231,97.466,1.146,0,01-11-2020
467,467,2020,12,261.564,6.7,0.09,99.09,2.17342971632867,0.8095652173913043,472.83,127.84231,97.466,1.146,0,01-12-2020
468,468,2021,1,262.2,6.4,0.09,99.09,2.35701918366384,0.9023809523809524,484.18,126.07672,98.098,1.138,0,01-1-2021
469,469,2021,2,263.346,6.2,0.08,99.24,2.35701918366384,1.1545,484.18,126.07672,98.098,1.138,0,01-2-2021
470,470,2021,3,265.028,6.0,0.07,99.63,2.35701918366384,1.5795652173913046,484.18,126.07672,98.098,1.138,0,01-3-2021
471,471,2021,4,266.727,6.0,0.07,99.88,2.45027788544351,1.6140909090909092,511.17,123.78842,99.47,1.134,0,01-4-2021
472,472,2021,5,268.599,5.8,0.06,99.82,2.45027788544351,1.5266666666666664,511.17,123.78842,99.47,1.134,0,01-5-2021
473,473,2021,6,270.955,5.9,0.08,99.6,2.45027788544351,1.4831818181818184,511.17,123.78842,99.47,1.134,0,01-6-2021
474,474,2021,7,272.184,5.4,0.1,99.11,2.52897425607042,1.2086363636363635,539.6,120.71513,100.397,1.132,0,01-7-2021
475,475,2021,8,273.092,5.2,0.09,98.51,2.52897425607042,1.2286363636363635,539.6,120.71513,100.397,1.132,0,01-8-2021
476,476,2021,9,274.214,4.7,0.08,98.19,2.52897425607042,1.2722727272727274,539.6,120.71513,100.397,1.132,0,01-9-2021
477,477,2021,10,276.59,4.6,0.08,98.0,2.53266117520163,1.457619047619048,558.07,121.63566,101.838,1.142,0,01-10-2021
478,478,2021,11,278.524,4.2,0.08,97.82,2.53266117520163,1.3709090909090906,558.07,121.63566,101.838,1.142,0,01-11-2021
479,479,2021,12,280.126,3.9,0.08,97.71,2.53266117520163,1.3452173913043477,558.07,121.63566,101.838,1.142,0,01-12-2021
480,480,2022,1,281.933,4.0,0.08,97.46,2.37115525173751,1.5414285714285714,578.58,122.87943,102.768,1.14,0,01-1-2022
481,481,2022,2,284.182,3.8,0.08,97.13,2.37115525173751,1.5384999999999998,578.58,122.87943,102.768,1.14,0,01-2-2022
482,482,2022,3,287.708,3.6,0.2,96.91,2.37115525173751,1.6804347826086956,578.58,122.87943,102.768,1.14,0,01-3-2022
483,483,2022,4,288.663,3.6,0.33,96.84,2.37115525173751,1.8895238095238096,617.89,121.071,103.67,1.167,0,01-4-2022
484,484,2022,5,291.474,3.6,0.77,96.6,2.37115525173751,1.8186363636363632,617.89,121.071,103.67,1.167,0,01-5-2022
